,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
2674,2020-01-05 22:00:00,2,3,5.36,48.53,5.98,0.63,74.66,6.0,90.9090909090909,88.18181818181819,1.3636363636363635,94.9090909090909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.636363636363638,80.9090909090909,71.81818181818181,3.9636363636363634,303.6363636363636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,2020-01-05 22:30:00,2,3,5.33,48.26,5.98,0.14,80.07,6.0,91.36363636363636,87.27272727272727,1.3454545454545457,95.36363636363636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.454545454545455,81.36363636363636,72.72727272727273,3.945454545454545,304.45454545454544,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,2020-01-05 23:00:00,2,1,4.57,49.88,3.73,0.96,68.77,6.0,91.8181818181818,86.36363636363636,1.3272727272727272,95.8181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.2727272727272725,81.81818181818181,73.63636363636364,3.9272727272727272,305.27272727272725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,2020-01-05 23:00:00,1,3,4.87,50.95,4.6,2.52,58.12,6.0,91.8181818181818,86.36363636363636,1.3272727272727272,95.8181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.2727272727272725,81.81818181818181,73.63636363636364,3.9272727272727272,305.27272727272725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,2020-01-05 23:00:00,2,2,4.57,51.43,5.02,0.96,68.77,6.0,91.8181818181818,86.36363636363636,1.3272727272727272,95.8181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.2727272727272725,81.81818181818181,73.63636363636364,3.9272727272727272,305.27272727272725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,2020-01-05 23:30:00,1,3,4.84,52.2,4.6,2.95,63.89,6.0,93.1818181818182,83.63636363636364,1.2727272727272727,97.1818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.727272727272728,83.18181818181819,76.36363636363636,3.872727272727273,307.72727272727275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,2020-01-05 23:30:00,2,2,4.54,51.53,5.02,0.57,75.46,6.0,93.1818181818182,83.63636363636364,1.2727272727272727,97.1818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.727272727272728,83.18181818181819,76.36363636363636,3.872727272727273,307.72727272727275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,2020-01-05 23:30:00,1,1,6.55,46.37,5.48,2.95,63.89,6.0,93.1818181818182,83.63636363636364,1.2727272727272727,97.1818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.727272727272728,83.18181818181819,76.36363636363636,3.872727272727273,307.72727272727275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,2020-01-05 23:30:00,2,3,5.18,47.99,5.63,0.57,75.46,6.0,93.1818181818182,83.63636363636364,1.2727272727272727,97.1818181818182,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.727272727272728,83.18181818181819,76.36363636363636,3.872727272727273,307.72727272727275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2020,1,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,2020-01-06 03:00:00,1,3,4.51,52.23,4.57,2.8,57.78,6.0,95.0,80.0,1.7,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,30.0,4.3,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,2020-01-06 03:00:00,1,2,4.99,50.43,4.64,2.8,57.78,6.0,95.0,80.0,1.7,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,30.0,4.3,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,2020-01-06 03:00:00,2,2,4.66,51.25,4.91,1.67,72.1,6.0,95.0,80.0,1.7,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,30.0,4.3,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,2020-01-06 03:00:00,1,1,6.09,48.05,5.37,2.8,57.78,6.0,95.0,80.0,1.7,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,30.0,4.3,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,2020-01-06 03:00:00,2,3,5.18,48.66,5.29,1.67,72.1,6.0,95.0,80.0,1.7,111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,80.0,30.0,4.3,312.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,2020-01-06 03:30:00,2,1,4.63,49.18,3.73,1.94,63.28,6.1,94.5,79.0,1.76,112.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,79.5,30.0,4.29,311.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,2020-01-06 04:00:00,2,2,4.75,50.58,4.95,1.94,63.13,6.2,94.0,78.0,1.82,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,79.0,30.0,4.28,311.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,2020-01-06 04:00:00,1,2,5.02,48.99,4.72,1.73,59.07,6.2,94.0,78.0,1.82,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,79.0,30.0,4.28,311.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,2020-01-06 04:00:00,1,3,4.51,50.52,4.57,1.73,59.07,6.2,94.0,78.0,1.82,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,79.0,30.0,4.28,311.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,2020-01-06 04:00:00,1,1,6.25,46.12,5.37,1.73,59.07,6.2,94.0,78.0,1.82,114.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,79.0,30.0,4.28,311.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,2020-01-06 05:30:00,1,2,4.96,49.6,4.68,1.91,61.39,6.6,92.0,74.0,2.06,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,77.0,30.0,4.24,310.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,2020-01-06 05:30:00,2,2,4.84,50.43,5.1,2.03,67.09,6.6,92.0,74.0,2.06,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,77.0,30.0,4.24,310.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,2020-01-06 05:30:00,1,1,6.18,46.15,5.44,1.91,61.39,6.6,92.0,74.0,2.06,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,77.0,30.0,4.24,310.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,2020-01-06 05:30:00,1,3,4.44,51.22,4.57,1.91,61.39,6.6,92.0,74.0,2.06,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,77.0,30.0,4.24,310.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,2020-01-06 06:00:00,2,2,4.84,52.26,4.99,2.0,69.02,7.0,90.0,70.0,2.3,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,75.0,30.0,4.2,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,2020-01-06 06:00:00,1,3,4.41,52.87,4.57,2.09,64.04,7.0,90.0,70.0,2.3,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,75.0,30.0,4.2,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,2020-01-06 06:00:00,1,2,5.02,50.7,4.68,2.09,64.04,7.0,90.0,70.0,2.3,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,75.0,30.0,4.2,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,2020-01-06 06:00:00,1,1,6.15,47.56,5.41,2.09,64.04,7.0,90.0,70.0,2.3,128.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,75.0,30.0,4.2,310.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,2020-01-06 09:30:00,1,1,6.43,59.71,5.29,2.49,83.42,7.1818181818181825,85.0,71.81818181818181,2.3454545454545457,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909092,74.54545454545455,20.0,2.9545454545454546,306.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,2020-01-06 09:30:00,1,3,4.84,66.03,4.68,2.49,83.42,7.1818181818181825,85.0,71.81818181818181,2.3454545454545457,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909092,74.54545454545455,20.0,2.9545454545454546,306.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,2020-01-06 09:30:00,2,2,5.02,68.71,5.02,2.8,86.66,7.1818181818181825,85.0,71.81818181818181,2.3454545454545457,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909092,74.54545454545455,20.0,2.9545454545454546,306.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,2020-01-06 09:30:00,1,2,5.36,64.65,4.76,2.49,83.42,7.1818181818181825,85.0,71.81818181818181,2.3454545454545457,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909092,74.54545454545455,20.0,2.9545454545454546,306.3636363636364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,2020-01-06 10:30:00,2,3,5.94,60.41,5.98,3.99,67.86,7.909090909090909,85.0,79.0909090909091,3.727272727272728,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,72.72727272727273,20.0,2.7727272727272725,307.8181818181818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,2020-01-06 11:00:00,1,1,6.67,55.98,5.44,3.93,60.96,8.09090909090909,85.0,80.9090909090909,4.072727272727272,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454546,72.27272727272727,20.0,2.7272727272727275,308.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,2020-01-06 11:00:00,2,2,5.73,61.45,5.06,3.96,74.21,8.09090909090909,85.0,80.9090909090909,4.072727272727272,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454546,72.27272727272727,20.0,2.7272727272727275,308.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,2020-01-06 11:00:00,1,2,5.85,58.88,5.1,3.93,60.96,8.09090909090909,85.0,80.9090909090909,4.072727272727272,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454546,72.27272727272727,20.0,2.7272727272727275,308.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,2020-01-06 11:00:00,2,1,5.42,60.01,4.03,3.96,74.21,8.09090909090909,85.0,80.9090909090909,4.072727272727272,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454546,72.27272727272727,20.0,2.7272727272727275,308.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,2020-01-06 11:00:00,1,3,5.51,58.97,4.72,3.93,60.96,8.09090909090909,85.0,80.9090909090909,4.072727272727272,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454546,72.27272727272727,20.0,2.7272727272727275,308.1818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,2020-01-06 13:00:00,1,3,5.79,68.22,4.8,4.51,78.42,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,2020-01-06 13:00:00,2,2,6.31,71.03,5.48,4.26,83.97,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,2020-01-06 13:00:00,2,1,5.7,69.87,4.53,4.26,83.97,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,2020-01-06 13:00:00,2,3,6.15,70.24,6.67,4.26,83.97,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,2020-01-06 13:00:00,1,2,6.25,67.25,4.95,4.51,78.42,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,2020-01-06 13:00:00,1,1,7.13,64.38,5.37,4.51,78.42,8.875,85.625,90.0,5.8,66.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.125,70.625,20.0,2.475,310.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,2020-01-06 14:30:00,2,3,6.89,67.03,6.21,4.38,86.29,8.125,89.375,90.0,5.8,283.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.875,74.375,20.0,2.325,310.875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,2020-01-06 16:00:00,2,1,6.58,67.7,4.41,3.89,92.09,7.333333333333332,88.33333333333331,90.0,5.8,317.6666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0909090909090908,75.0,18.181818181818183,2.2545454545454544,311.72727272727275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,2020-01-06 17:30:00,2,1,6.4,70.36,4.34,3.65,98.57,6.666666666666668,86.66666666666669,90.0,5.8,315.3333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.181818181818182,75.0,16.363636363636363,2.209090909090909,312.45454545454544,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,2020-01-06 18:00:00,2,1,6.31,71.61,4.22,3.68,100.0,6.0,85.0,90.0,5.8,313.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2727272727272727,75.0,14.545454545454547,2.163636363636364,313.1818181818182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020,1,6,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
